"id","category"
"1932","cs"
"1933","physics"
"1934","physics"
"1935","stat"
"1936","cs"
"1937","physics"
"1938","math"
"1939","stat"
"1940","stat"
"1941","stat"
"1942","cs"
"1943","physics"
"1944","physics"
"1945","stat"
"1946","stat"
"1947","math"
"1948","cs"
"1949","math"
"1950","stat"
"1951","math"
"1952","stat"
"1953","physics"
"1954","math"
"1955","math"
"1956","cs"
"1957","cs"
"1958","cs"
"1959","stat"
"1960","stat"
"1961","physics"
"1962","physics"
"1963","cs"
"1964","physics"
"1965","physics"
"1966","stat"
"1967","physics"
"1968","cs"
"1969","physics"
"1970","math"
"1971","math"
"1972","cs"
"1973","stat"
"1974","physics"
"1975","physics"
"1976","math"
"1977","cs"
"1978","cs"
"1979","stat"
"1980","cs"
"1981","stat"
"1982","stat"
"1983","math"
"1984","math"
"1985","physics"
"1986","stat"
"1987","cs"
"1988","cs"
"1989","physics"
"1990","stat"
"1991","cs"
"1992","cs"
"1993","physics"
"1994","physics"
"1995","cs"
"1996","cs"
"1997","physics"
"1998","math"
"1999","stat"
"2000","math"
"2001","cs"
"2002","stat"
"2003","cs"
"2004","physics"
"2005","stat"
"2006","physics"
"2007","math"
"2008","stat"
"2009","cs"
"2010","stat"
"2011","physics"
"2012","math"
"2013","physics"
"2014","physics"
"2015","stat"
"2016","math"
"2017","math"
"2018","physics"
"2019","math"
"2020","stat"
"2021","physics"
"2022","math"
"2023","stat"
"2024","math"
"2025","cs"
"2026","physics"
"2027","stat"
"2028","physics"
"2029","stat"
"2030","math"
"2031","math"
"2032","math"
"2033","stat"
"2034","stat"
"2035","stat"
"2036","cs"
"2037","physics"
"2038","math"
"2039","math"
"2040","physics"
"2041","physics"
"2042","stat"
"2043","math"
"2044","math"
"2045","physics"
"2046","physics"
"2047","math"
"2048","physics"
"2049","cs"
"2050","stat"
"2051","physics"
"2052","physics"
"2053","stat"
"2054","math"
"2055","stat"
"2056","stat"
"2057","math"
"2058","stat"
"2059","physics"
"2060","cs"
"2061","math"
"2062","physics"
"2063","stat"
"2064","physics"
"2065","stat"
"2066","physics"
"2067","math"
"2068","math"
"2069","physics"
"2070","math"
"2071","physics"
"2072","cs"
"2073","math"
"2074","stat"
"2075","stat"
"2076","math"
"2077","cs"
"2078","cs"
"2079","physics"
"2080","stat"
"2081","math"
"2082","physics"
"2083","stat"
"2084","cs"
"2085","physics"
"2086","math"
"2087","cs"
"2088","math"
"2089","math"
"2090","stat"
"2091","physics"
"2092","physics"
"2093","physics"
"2094","math"
"2095","stat"
"2096","physics"
"2097","physics"
"2098","stat"
"2099","stat"
"2100","physics"
"2101","physics"
"2102","math"
"2103","stat"
"2104","physics"
"2105","stat"
"2106","math"
"2107","math"
"2108","math"
"2109","physics"
"2110","physics"
"2111","math"
"2112","stat"
"2113","math"
"2114","math"
"2115","math"
"2116","stat"
"2117","stat"
"2118","cs"
"2119","cs"
"2120","cs"
"2121","physics"
"2122","physics"
"2123","cs"
"2124","stat"
"2125","cs"
"2126","stat"
"2127","cs"
"2128","physics"
"2129","math"
"2130","cs"
"2131","stat"
"2132","cs"
"2133","math"
"2134","math"
"2135","physics"
"2136","cs"
"2137","physics"
"2138","physics"
"2139","stat"
"2140","physics"
"2141","physics"
"2142","math"
"2143","physics"
"2144","stat"
"2145","cs"
"2146","cs"
"2147","cs"
"2148","stat"
"2149","cs"
"2150","physics"
"2151","physics"
"2152","stat"
"2153","physics"
"2154","physics"
"2155","cs"
"2156","math"
"2157","math"
"2158","math"
"2159","math"
"2160","stat"
"2161","stat"
"2162","stat"
"2163","math"
"2164","stat"
"2165","stat"
"2166","math"
"2167","math"
"2168","math"
"2169","stat"
"2170","cs"
"2171","stat"
"2172","physics"
"2173","physics"
"2174","math"
"2175","stat"
"2176","physics"
"2177","cs"
"2178","math"
"2179","math"
"2180","physics"
"2181","cs"
"2182","stat"
"2183","cs"
"2184","physics"
"2185","math"
"2186","physics"
"2187","physics"
"2188","physics"
"2189","physics"
"2190","stat"
"2191","stat"
"2192","math"
"2193","math"
"2194","stat"
"2195","physics"
"2196","cs"
"2197","math"
"2198","physics"
"2199","stat"
"2200","physics"
"2201","math"
"2202","math"
"2203","stat"
"2204","cs"
"2205","math"
"2206","math"
"2207","physics"
"2208","stat"
"2209","stat"
"2210","cs"
"2211","math"
"2212","physics"
"2213","stat"
"2214","math"
"2215","stat"
"2216","stat"
"2217","cs"
"2218","math"
"2219","math"
"2220","physics"
"2221","physics"
"2222","math"
"2223","cs"
"2224","stat"
"2225","cs"
"2226","cs"
"2227","math"
"2228","stat"
"2229","cs"
"2230","cs"
"2231","cs"
"2232","math"
"2233","cs"
"2234","math"
"2235","cs"
"2236","physics"
"2237","math"
"2238","math"
"2239","stat"
"2240","stat"
"2241","cs"
"2242","physics"
"2243","math"
"2244","stat"
"2245","math"
"2246","physics"
"2247","cs"
"2248","stat"
"2249","physics"
"2250","stat"
"2251","stat"
"2252","math"
"2253","stat"
"2254","cs"
"2255","math"
"2256","math"
"2257","physics"
"2258","math"
"2259","physics"
"2260","stat"
"2261","math"
"2262","physics"
"2263","math"
"2264","stat"
"2265","stat"
"2266","math"
"2267","cs"
"2268","cs"
"2269","physics"
"2270","stat"
"2271","stat"
"2272","stat"
"2273","cs"
"2274","cs"
"2275","math"
"2276","stat"
"2277","physics"
"2278","stat"
"2279","math"
"2280","stat"
"2281","stat"
"2282","cs"
"2283","stat"
"2284","physics"
"2285","math"
"2286","stat"
"2287","cs"
"2288","cs"
"2289","stat"
"2290","stat"
"2291","physics"
"2292","stat"
"2293","cs"
"2294","stat"
"2295","cs"
"2296","physics"
"2297","cs"
"2298","physics"
"2299","stat"
"2300","math"
"2301","cs"
"2302","physics"
"2303","cs"
"2304","math"
"2305","physics"
"2306","cs"
"2307","math"
"2308","math"
"2309","cs"
"2310","stat"
"2311","cs"
"2312","cs"
"2313","physics"
"2314","physics"
"2315","stat"
"2316","physics"
"2317","physics"
"2318","stat"
"2319","physics"
"2320","physics"
"2321","cs"
"2322","cs"
"2323","math"
"2324","stat"
"2325","stat"
"2326","stat"
"2327","math"
"2328","math"
"2329","physics"
"2330","physics"
"2331","math"
"2332","math"
"2333","physics"
"2334","cs"
"2335","physics"
"2336","stat"
"2337","cs"
"2338","stat"
"2339","math"
"2340","physics"
"2341","math"
"2342","cs"
"2343","stat"
"2344","stat"
"2345","cs"
"2346","physics"
"2347","math"
"2348","stat"
"2349","math"
"2350","physics"
"2351","cs"
"2352","physics"
"2353","cs"
"2354","cs"
"2355","cs"
"2356","math"
"2357","math"
"2358","stat"
"2359","physics"
"2360","cs"
"2361","stat"
"2362","stat"
"2363","stat"
"2364","stat"
"2365","math"
"2366","math"
"2367","math"
"2368","physics"
"2369","physics"
"2370","cs"
"2371","physics"
"2372","stat"
"2373","physics"
"2374","physics"
"2375","stat"
"2376","math"
"2377","physics"
"2378","physics"
"2379","math"
"2380","math"
"2381","physics"
"2382","cs"
"2383","math"
"2384","math"
"2385","cs"
"2386","cs"
"2387","physics"
"2388","cs"
"2389","physics"
"2390","math"
"2391","cs"
"2392","physics"
"2393","cs"
"2394","stat"
"2395","cs"
"2396","math"
"2397","math"
"2398","physics"
"2399","math"
"2400","stat"
"2401","stat"
"2402","math"
"2403","cs"
"2404","math"
"2405","math"
"2406","stat"
"2407","stat"
"2408","cs"
"2409","stat"
"2410","math"
"2411","cs"
"2412","cs"
"2413","cs"
"2414","stat"
"2415","math"
"2416","stat"
"2417","math"
"2418","stat"
"2419","cs"
"2420","math"
"2421","math"
"2422","stat"
"2423","math"
"2424","physics"
"2425","stat"
"2426","stat"
"2427","cs"
"2428","math"
"2429","physics"
"2430","math"
"2431","cs"
"2432","physics"
"2433","cs"
"2434","math"
"2435","cs"
"2436","cs"
"2437","math"
"2438","math"
"2439","math"
"2440","physics"
"2441","physics"
"2442","physics"
"2443","cs"
"2444","stat"
"2445","math"
"2446","physics"
"2447","physics"
"2448","stat"
"2449","physics"
"2450","cs"
"2451","cs"
"2452","cs"
"2453","physics"
"2454","physics"
"2455","cs"
"2456","cs"
"2457","physics"
"2458","physics"
"2459","math"
"2460","cs"
"2461","math"
"2462","stat"
"2463","math"
"2464","cs"
"2465","math"
"2466","cs"
"2467","stat"
"2468","cs"
"2469","physics"
"2470","cs"
"2471","cs"
"2472","physics"
"2473","stat"
"2474","stat"
"2475","physics"
"2476","cs"
"2477","physics"
"2478","cs"
"2479","stat"
"2480","physics"
"2481","math"
"2482","cs"
"2483","stat"
"2484","cs"
"2485","math"
"2486","cs"
"2487","stat"
"2488","physics"
"2489","stat"
"2490","stat"
"2491","stat"
"2492","cs"
"2493","stat"
"2494","math"
"2495","stat"
"2496","math"
"2497","physics"
"2498","cs"
"2499","cs"
"2500","physics"
"2501","cs"
"2502","cs"
"2503","cs"
"2504","physics"
"2505","stat"
"2506","physics"
"2507","physics"
"2508","physics"
"2509","physics"
"2510","stat"
"2511","cs"
"2512","cs"
"2513","cs"
"2514","stat"
"2515","physics"
"2516","physics"
"2517","physics"
"2518","physics"
"2519","stat"
"2520","cs"
"2521","math"
"2522","cs"
"2523","math"
"2524","physics"
"2525","physics"
"2526","physics"
"2527","math"
"2528","cs"
"2529","math"
"2530","stat"
"2531","cs"
"2532","math"
"2533","cs"
"2534","stat"
"2535","cs"
"2536","physics"
"2537","physics"
"2538","cs"
"2539","math"
"2540","math"
"2541","stat"
"2542","stat"
"2543","math"
"2544","physics"
"2545","math"
"2546","stat"
"2547","stat"
"2548","physics"
"2549","stat"
"2550","cs"
"2551","stat"
"2552","math"
"2553","math"
"2554","stat"
"2555","math"
"2556","physics"
"2557","cs"
"2558","math"
"2559","physics"
"2560","cs"
"2561","cs"
"2562","stat"
"2563","stat"
"2564","cs"
"2565","math"
"2566","physics"
"2567","math"
"2568","math"
"2569","stat"
"2570","stat"
"2571","cs"
"2572","stat"
"2573","physics"
"2574","cs"
"2575","stat"
"2576","math"
"2577","stat"
"2578","cs"
"2579","math"
"2580","stat"
"2581","math"
"2582","physics"
"2583","cs"
"2584","stat"
"2585","stat"
"2586","stat"
"2587","physics"
"2588","physics"
"2589","cs"
"2590","physics"
"2591","stat"
"2592","stat"
"2593","physics"
"2594","physics"
"2595","physics"
"2596","math"
"2597","cs"
"2598","cs"
"2599","stat"
"2600","physics"
"2601","physics"
"2602","stat"
"2603","math"
"2604","cs"
"2605","stat"
"2606","physics"
"2607","math"
"2608","cs"
"2609","math"
"2610","stat"
"2611","math"
"2612","physics"
"2613","stat"
"2614","math"
"2615","physics"
"2616","stat"
"2617","cs"
"2618","stat"
"2619","math"
"2620","math"
"2621","stat"
"2622","physics"
"2623","math"
"2624","cs"
"2625","physics"
"2626","physics"
"2627","stat"
"2628","stat"
"2629","cs"
"2630","physics"
"2631","physics"
"2632","cs"
"2633","math"
"2634","physics"
"2635","math"
"2636","stat"
"2637","physics"
"2638","stat"
"2639","cs"
"2640","math"
"2641","math"
"2642","math"
"2643","physics"
"2644","physics"
"2645","stat"
"2646","stat"
"2647","physics"
"2648","math"
"2649","physics"
"2650","physics"
"2651","physics"
"2652","math"
"2653","math"
"2654","math"
"2655","math"
"2656","stat"
"2657","physics"
"2658","stat"
"2659","cs"
"2660","stat"
"2661","cs"
"2662","stat"
"2663","stat"
"2664","cs"
"2665","stat"
"2666","stat"
"2667","physics"
"2668","stat"
"2669","math"
"2670","stat"
"2671","cs"
"2672","physics"
"2673","cs"
"2674","physics"
"2675","stat"
"2676","cs"
"2677","math"
"2678","stat"
"2679","cs"
"2680","stat"
"2681","stat"
"2682","stat"
"2683","math"
"2684","stat"
"2685","cs"
"2686","math"
"2687","physics"
"2688","cs"
"2689","math"
"2690","physics"
"2691","stat"
"2692","cs"
"2693","math"
"2694","stat"
"2695","stat"
"2696","stat"
"2697","math"
"2698","stat"
"2699","physics"
"2700","physics"
"2701","math"
"2702","math"
"2703","cs"
"2704","cs"
"2705","math"
"2706","physics"
"2707","stat"
"2708","math"
"2709","cs"
"2710","cs"
"2711","math"
"2712","cs"
"2713","math"
"2714","math"
"2715","physics"
"2716","stat"
"2717","cs"
"2718","cs"
"2719","cs"
"2720","physics"
"2721","physics"
"2722","math"
"2723","physics"
"2724","stat"
"2725","physics"
"2726","stat"
"2727","physics"
"2728","stat"
"2729","stat"
"2730","math"
"2731","cs"
"2732","stat"
"2733","physics"
"2734","physics"
"2735","cs"
"2736","math"
"2737","stat"
"2738","math"
"2739","physics"
"2740","stat"
"2741","stat"
"2742","physics"
"2743","cs"
"2744","math"
"2745","physics"
"2746","math"
"2747","math"
"2748","cs"
"2749","cs"
"2750","stat"
"2751","math"
"2752","stat"
"2753","cs"
"2754","physics"
"2755","math"
"2756","physics"
"2757","math"
"2758","math"
"2759","physics"
"2760","stat"
"2761","math"
"2762","math"
"2763","math"
"2764","math"
"2765","math"
"2766","physics"
"2767","stat"
"2768","math"
"2769","cs"
"2770","math"
"2771","cs"
"2772","physics"
"2773","stat"
"2774","physics"
"2775","cs"
"2776","physics"
"2777","stat"
"2778","cs"
"2779","cs"
"2780","math"
"2781","math"
"2782","stat"
"2783","cs"
"2784","math"
"2785","math"
"2786","cs"
"2787","cs"
"2788","physics"
"2789","physics"
"2790","cs"
"2791","physics"
"2792","stat"
"2793","math"
"2794","stat"
"2795","math"
"2796","math"
"2797","stat"
"2798","math"
"2799","math"
"2800","cs"
"2801","cs"
"2802","cs"
"2803","cs"
"2804","stat"
"2805","math"
"2806","cs"
"2807","cs"
"2808","math"
"2809","physics"
"2810","physics"
"2811","cs"
"2812","stat"
"2813","cs"
"2814","cs"
"2815","physics"
"2816","physics"
"2817","math"
"2818","math"
"2819","cs"
"2820","math"
"2821","stat"
"2822","physics"
"2823","stat"
"2824","stat"
"2825","physics"
"2826","stat"
"2827","math"
"2828","stat"
"2829","cs"
"2830","physics"
"2831","physics"
"2832","math"
"2833","physics"
"2834","stat"
"2835","math"
"2836","cs"
"2837","physics"
"2838","stat"
"2839","stat"
"2840","cs"
"2841","physics"
"2842","math"
"2843","math"
"2844","math"
"2845","math"
"2846","cs"
"2847","physics"
"2848","physics"
"2849","stat"
"2850","math"
"2851","math"
"2852","stat"
"2853","cs"
"2854","math"
"2855","physics"
"2856","stat"
"2857","cs"
"2858","math"
"2859","cs"
"2860","cs"
"2861","cs"
"2862","physics"
"2863","stat"
"2864","cs"
"2865","cs"
"2866","physics"
"2867","stat"
"2868","physics"
"2869","math"
"2870","physics"
"2871","cs"
"2872","physics"
"2873","math"
"2874","stat"
"2875","math"
"2876","stat"
"2877","math"
"2878","cs"
"2879","math"
"2880","math"
"2881","math"
"2882","physics"
"2883","physics"
"2884","stat"
"2885","cs"
"2886","cs"
"2887","cs"
"2888","stat"
"2889","stat"
"2890","physics"
"2891","math"
"2892","cs"
"2893","math"
"2894","cs"
"2895","stat"
"2896","math"
"2897","stat"
"2898","math"
"2899","math"
"2900","math"
"2901","math"
"2902","math"
"2903","cs"
"2904","stat"
"2905","physics"
"2906","stat"
"2907","cs"
"2908","stat"
"2909","physics"
"2910","cs"
"2911","stat"
"2912","cs"
"2913","physics"
"2914","cs"
"2915","stat"
"2916","math"
"2917","stat"
"2918","physics"
"2919","stat"
"2920","stat"
"2921","math"
"2922","math"
"2923","math"
"2924","math"
"2925","cs"
"2926","physics"
"2927","stat"
"2928","math"
"2929","math"
"2930","physics"
"2931","cs"
"2932","physics"
"2933","stat"
"2934","math"
"2935","physics"
"2936","stat"
"2937","stat"
"2938","cs"
"2939","math"
"2940","math"
"2941","cs"
"2942","stat"
"2943","cs"
"2944","physics"
"2945","math"
"2946","math"
"2947","cs"
"2948","stat"
"2949","stat"
"2950","stat"
"2951","cs"
"2952","physics"
"2953","cs"
"2954","cs"
"2955","cs"
"2956","physics"
"2957","stat"
"2958","stat"
"2959","cs"
"2960","physics"
"2961","math"
"2962","stat"
"2963","cs"
"2964","cs"
"2965","cs"
"2966","physics"
"2967","physics"
"2968","stat"
"2969","cs"
"2970","math"
"2971","stat"
"2972","math"
"2973","math"
"2974","physics"
"2975","stat"
"2976","cs"
"2977","math"
"2978","cs"
"2979","stat"
"2980","physics"
"2981","stat"
"2982","math"
"2983","math"
"2984","stat"
"2985","stat"
"2986","cs"
"2987","physics"
"2988","stat"
"2989","cs"
"2990","math"
"2991","math"
"2992","cs"
"2993","math"
"2994","stat"
"2995","math"
"2996","math"
"2997","physics"
"2998","math"
"2999","physics"
"3000","physics"
"3001","math"
"3002","stat"
"3003","cs"
"3004","cs"
"3005","cs"
"3006","physics"
"3007","physics"
"3008","physics"
"3009","stat"
"3010","physics"
"3011","math"
"3012","physics"
"3013","physics"
"3014","cs"
